SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:09.908Z,Present with frontal face)
SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:23.508Z,Present with profile face)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:24.723Z,X:529,Y:641)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:24.943Z,X:489,Y:623)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:25.540Z,X:293,Y:598)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:25.742Z,X:256,Y:585)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:25.957Z,X:66,Y:568)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:26.152Z,X:67,Y:561)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:26.355Z,X:106,Y:465)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:29.418Z,X:877,Y:208)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:29.602Z,X:1362,Y:2)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:29.815Z,X:1142,Y:0)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:30.016Z,X:1103,Y:2)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:31.845Z,X:1654,Y:3)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:32.045Z,X:1103,Y:9)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:32.247Z,X:1118,Y:16)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:32.445Z,X:1338,Y:30)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:32.658Z,X:1336,Y:36)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:32.859Z,X:1155,Y:29)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:33.085Z,X:1134,Y:25)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:33.257Z,X:1144,Y:10)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:33.461Z,X:1137,Y:29)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:33.674Z,X:622,Y:623)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:33.880Z,X:612,Y:625)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:34.078Z,X:589,Y:635)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:34.278Z,X:362,Y:1049)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:35.091Z,X:362,Y:1046)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:35.292Z,X:339,Y:1035)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:35.496Z,X:309,Y:1034)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:35.691Z,X:272,Y:1034)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:36.510Z,X:279,Y:1034)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:36.723Z,X:405,Y:1040)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:36.923Z,X:488,Y:1038)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:37.523Z,X:604,Y:1037)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:37.738Z,X:656,Y:1035)
SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:38.952Z,Present with frontal face)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:39.355Z,X:652,Y:1035)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:39.970Z,X:650,Y:1035)
SensorReadingWithTime(FaceDetectionSensor,Anders,2014-12-05T13:14:40.166Z,Present with profile face)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:40.567Z,X:667,Y:1033)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:40.781Z,X:745,Y:1037)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:40.986Z,X:770,Y:1039)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:42.200Z,X:885,Y:267)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:42.401Z,X:882,Y:262)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:42.602Z,X:919,Y:187)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:42.801Z,X:956,Y:94)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:43.018Z,X:970,Y:30)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:43.216Z,X:973,Y:21)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:43.418Z,X:966,Y:22)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:43.616Z,X:835,Y:62)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:43.829Z,X:594,Y:109)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:44.031Z,X:275,Y:78)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:44.232Z,X:98,Y:71)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:44.430Z,X:6,Y:54)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:44.632Z,X:5,Y:53)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:44.834Z,X:477,Y:608)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:45.048Z,X:582,Y:792)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:45.249Z,X:577,Y:840)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:45.450Z,X:514,Y:820)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:45.648Z,X:514,Y:821)
SensorReadingWithTime(MouseSensor,Anders,2014-12-05T13:14:45.850Z,X:514,Y:825)
